Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
2A23	2.99	-1.10	2.78	3.97	40.57	-36.64	-4.33	41.67	-34.12	-0.20
Y29	2.99	1.62	3.83	3.43	50.32	38.73	35.52	48.70	38.06	30.43
T9	2.99	2.79	10.69	1.23	84.44	-10.29	88.67	81.65	-10.21	77.91
B9	3.00	4.34	-0.95	0.95	89.10	-6.29	12.37	84.76	-5.83	13.63
U14	3.00	2.14	6.69	1.81	64.67	12.24	52.32	62.53	12.36	45.39
F15	3.01	1.59	5.03	2.02	59.49	-4.32	-23.42	57.90	-5.16	-18.07
2T16	3.01	2.56	1.02	3.45	68.68	25.14	-4.74	66.12	24.53	-1.19
2M14	3.01	2.87	-1.45	1.09	59.23	4.39	3.76	56.36	4.63	5.55
2B1	3.01	-0.38	3.52	4.57	33.04	45.28	34.19	33.42	44.99	28.43
2F13	3.01	-1.85	3.83	3.00	29.11	-21.15	-17.43	30.96	-19.83	-12.75
2O17	3.01	3.15	1.00	2.89	74.30	27.29	-1.89	71.15	26.33	1.01
F9	3.02	2.12	2.10	3.42	70.56	-24.70	-13.00	68.44	-24.19	-9.02
2T28	3.02	3.42	-2.32	1.34	82.04	-5.71	9.59	78.62	-5.60	12.27
H15	3.02	-1.21	5.98	3.80	48.88	-19.07	-36.71	50.09	-19.35	-29.63
S6	3.02	2.11	11.37	0.84	74.70	15.96	81.39	72.59	14.54	70.08
T22	3.03	2.24	5.64	2.20	62.09	30.26	41.39	59.85	28.57	35.57
B8	3.03	3.93	-2.08	0.30	84.32	0.16	9.76	80.39	0.53	11.83
J22	3.03	3.26	1.67	1.99	66.96	36.27	17.82	63.70	35.59	15.32
A7	3.03	4.06	0.08	1.28	83.71	12.13	14.29	79.65	11.08	15.02
J6	3.03	3.17	5.64	0.72	76.88	17.31	43.33	73.71	15.84	37.83
T18	3.03	2.79	9.78	1.17	84.81	-10.10	76.57	82.02	-9.90	66.72
2Q29	3.03	0.26	2.33	1.27	32.75	-1.90	-1.82	32.49	-0.21	0.22
2A22	3.03	-1.52	3.01	3.35	35.70	-26.74	-7.20	37.22	-24.46	-3.32
2P17	3.04	1.12	0.75	2.77	51.08	-0.67	-1.74	49.96	-0.23	1.09
A30	3.04	2.83	-0.17	2.92	63.90	22.05	-4.31	61.07	22.59	-1.44
2U9	3.04	2.85	0.67	2.87	65.65	20.25	-2.51	62.80	19.73	0.39
R13	3.05	-1.91	4.99	2.55	36.14	-19.91	-25.11	38.05	-18.58	-19.66
G16	3.05	0.13	5.51	3.93	57.51	-17.80	-30.27	57.38	-18.00	-23.50
V12	3.05	1.56	4.63	3.03	50.16	29.87	35.50	48.60	29.02	30.03
2M33	3.05	-3.33	1.47	2.29	10.36	-6.65	-10.84	13.69	-7.60	-8.29
2W31	3.05	0.51	6.05	4.91	44.36	61.61	46.54	43.85	59.50	39.04
O31	3.05	2.54	-2.07	1.31	65.03	1.86	1.55	62.49	2.07	3.99
J5	3.06	2.83	5.70	1.45	72.19	24.76	40.46	69.36	22.93	34.87
2O28	3.06	-3.16	1.16	1.60	13.09	-0.70	-1.43	16.25	0.35	0.25
S5	3.06	1.69	11.31	1.55	70.05	23.66	76.64	68.36	21.69	65.39
2K21	3.06	-0.48	-0.56	3.36	15.28	8.44	-24.68	15.76	11.76	-23.91
C30	3.06	2.37	2.31	2.57	58.16	15.93	-12.43	55.79	15.47	-9.01
G31	3.06	3.17	-1.12	2.04	71.77	9.76	4.03	68.60	9.80	6.35
S19	3.07	0.59	5.43	5.37	48.06	68.07	36.87	47.47	65.60	29.65
2Q22	3.07	4.67	-1.81	0.13	93.32	-1.85	17.18	88.65	-1.91	18.99
2Q17	3.07	4.04	5.74	0.54	90.68	-4.77	57.57	86.64	-4.80	51.81
N26	3.07	2.84	0.33	2.75	72.17	-14.02	1.60	69.33	-13.11	4.22
2Q31	3.07	-1.29	-2.10	2.17	10.69	7.93	7.19	11.98	10.91	6.70
H19	3.07	-2.07	0.70	3.46	26.75	23.50	-40.12	28.82	26.05	-37.67
S24	3.08	2.84	7.65	0.81	76.07	16.64	56.43	73.23	15.20	48.87
D6	3.08	3.00	0.72	2.11	68.14	4.75	-3.26	65.14	4.93	-1.04
U4	3.09	1.81	7.00	2.60	58.38	23.36	55.78	56.57	22.89	48.32
S25	3.09	3.20	7.56	0.53	80.88	8.74	60.27	77.68	8.15	52.72
S8	3.10	2.95	11.48	0.42	84.02	1.45	91.10	81.07	0.87	79.63
O14	3.10	2.13	1.51	2.13	55.49	-3.16	-3.50	53.36	-3.07	-0.89
J9	3.10	4.37	4.47	0.51	91.22	-4.46	51.99	86.85	-4.56	47.49
K1	3.11	1.16	4.10	5.34	46.06	63.42	24.09	44.90	61.22	17.73
2S8	3.11	-1.56	2.59	3.67	20.91	-25.56	-0.40	22.47	-22.76	3.11
2J31	3.11	-2.03	3.28	4.51	38.53	-47.99	15.32	40.56	-43.35	18.41
2B24	3.11	2.27	0.24	2.96	59.47	8.45	-3.09	57.20	8.76	-0.14
J32	3.11	1.70	3.20	2.60	62.20	-9.28	-12.90	60.50	-9.16	-8.78
U12	3.11	1.26	5.44	3.55	52.60	35.52	41.45	51.34	34.47	35.04
2U25	3.11	3.03	-1.67	1.82	74.38	-3.78	3.63	71.35	-3.33	6.06
D14	3.12	2.37	2.48	2.63	63.75	12.92	-11.89	61.38	12.60	-8.29
2F5	3.12	-2.41	4.44	3.80	35.78	-49.94	16.86	38.19	-44.44	18.84
Q16	3.12	-1.28	3.44	3.93	50.81	-33.66	-15.23	52.09	-31.88	-10.32
J8	3.12	4.12	4.74	0.02	86.58	2.39	48.88	82.46	2.18	44.15
S9	3.12	3.43	10.89	0.93	88.86	-5.58	95.54	85.43	-5.82	84.62
B15	3.12	2.66	0.64	3.35	74.68	15.15	-1.42	72.02	14.45	1.91
2L28	3.13	1.57	2.51	1.66	46.86	-2.94	-3.76	45.29	-2.08	-0.87
2K9	3.13	-1.41	2.32	3.94	26.35	-28.28	-1.68	27.76	-25.92	2.23
S27	3.13	3.56	8.08	0.94	89.84	-4.87	68.46	86.28	-5.18	60.33
2T25	3.13	2.15	4.13	3.21	54.94	42.51	38.38	52.79	41.45	33.26
2F28	3.13	0.04	4.47	4.93	38.27	51.24	37.99	38.23	50.32	31.40
T27	3.13	3.65	6.99	0.81	86.11	-9.82	61.29	82.46	-9.46	54.26
2M10	3.13	4.64	1.91	0.08	87.86	-3.13	33.46	83.22	-2.87	31.57
Q25	3.13	-1.11	4.10	4.21	51.41	-30.95	-22.43	52.52	-29.77	-16.68
M24	3.13	3.04	-1.67	1.50	67.84	3.92	3.40	64.80	3.90	5.64
2Q9	3.13	3.42	11.01	0.90	88.85	-5.62	95.66	85.43	-5.82	84.62
R4	3.13	-1.59	4.24	3.15	36.02	-23.69	-16.36	37.61	-21.71	-11.47
A23	3.13	3.14	1.43	3.19	74.41	27.70	-4.21	71.27	26.57	-0.90
2L4	3.14	0.50	-0.24	2.58	34.37	-4.31	11.56	33.87	-1.87	12.44
2G25	3.14	1.07	0.88	2.87	51.03	-0.68	-1.88	49.96	-0.23	1.09
J7	3.14	3.63	5.67	0.26	81.81	9.59	46.64	78.18	8.69	41.04
2E26	3.15	0.28	-1.18	3.17	14.12	7.28	-20.35	13.84	10.65	-20.15
G17	3.15	0.34	5.32	4.43	61.07	-23.59	-30.01	60.73	-23.37	-23.09
D30	3.15	1.88	4.26	0.92	52.62	8.96	-20.57	50.74	8.01	-16.32
D8	3.15	2.92	0.29	2.68	76.14	-8.08	-0.84	73.22	-7.62	1.82
N23	3.15	2.49	0.60	2.59	60.38	5.59	-3.12	57.89	5.78	-0.47
2D27	3.15	0.20	2.85	0.09	17.36	-5.85	-2.28	17.16	-3.17	-1.31
2P13	3.15	0.21	0.64	2.25	31.28	-1.70	-0.12	31.07	0.35	1.01
C22	3.16	3.03	1.07	2.75	61.59	28.66	-13.79	58.56	28.76	-10.84
2N22	3.17	3.50	1.08	2.50	72.11	25.34	-3.08	68.61	24.45	-0.51
T26	3.17	3.46	7.11	0.23	81.74	-3.00	57.73	78.28	-2.84	50.62
2V28	3.17	2.34	-1.72	1.92	55.92	4.26	2.61	53.58	4.26	5.19
2K10	3.17	-1.84	3.12	3.93	29.19	-35.94	0.59	31.03	-32.55	4.28
D31	3.17	1.81	4.49	1.80	59.40	-1.73	-20.07	57.59	-2.91	-15.38
2K14	3.17	-2.08	3.00	3.46	26.21	-23.60	-13.06	28.29	-22.36	-8.65
2O18	3.18	3.23	1.13	3.13	73.40	25.92	-3.58	70.17	25.03	-0.37
2F9	3.18	-1.86	2.52	3.99	32.77	-35.65	-1.26	34.63	-33.05	2.68
2K20	3.18	-2.36	3.92	3.32	29.76	-26.98	-20.45	32.12	-25.61	-15.50
J2	3.19	1.11	5.32	4.90	52.95	59.51	31.35	51.84	56.83	24.63
J3	3.19	1.62	5.25	3.97	58.83	47.80	33.63	57.21	45.57	27.44
D22	3.19	3.02	1.27	2.29	58.64	23.99	-17.85	55.62	24.23	-15.24
U13	3.19	1.89	6.30	2.68	58.68	23.86	46.80	56.79	23.21	39.99
F8	3.20	2.30	2.11	3.38	67.10	-18.40	-14.00	64.80	-18.47	-10.02
2A16	3.20	-2.56	3.18	3.46	44.54	-52.35	10.51	47.10	-48.46	13.15
O32	3.20	2.86	-1.46	2.05	68.83	-3.78	2.86	65.97	-3.20	5.31
2F19	3.20	-2.51	3.91	3.37	33.47	-25.26	-25.54	35.98	-24.66	-20.41
2N21	3.21	3.40	0.81	2.93	72.96	26.44	-2.13	69.56	25.70	0.82
2W2	3.21	-0.12	5.03	5.29	60.15	-23.70	-34.90	60.27	-24.79	-27.68
S17	3.21	2.91	11.01	0.36	84.35	1.72	79.67	81.44	1.15	68.67
Q27	3.21	-1.39	4.21	4.51	57.26	-42.43	-20.72	58.65	-40.34	-14.91
O23	3.21	2.27	3.20	0.72	55.91	-1.75	-10.21	53.64	-1.80	-6.93
Q17	3.22	-1.33	3.77	4.21	53.82	-39.63	-14.21	55.15	-37.24	-9.09
2B26	3.22	-2.83	3.67	3.17	25.36	-18.95	-24.74	28.19	-18.98	-19.89
E22	3.22	2.35	2.67	2.56	55.22	19.49	-23.04	52.87	19.56	-19.34
2E29	3.23	0.97	5.76	4.23	49.33	37.37	51.47	48.36	37.17	44.33
J1	3.23	1.11	4.98	5.66	48.60	68.99	29.60	47.49	66.37	22.53
B30	3.23	2.77	1.59	3.02	61.14	19.42	-8.69	58.37	18.95	-5.31
D32	3.23	2.07	4.02	2.36	62.97	-7.32	-19.46	60.90	-7.84	-14.83
2P29	3.23	-3.06	0.30	1.94	14.51	-0.90	-0.69	17.57	0.59	0.59
H25	3.24	-0.98	6.49	5.35	52.86	-20.88	-43.95	53.84	-22.46	-35.69
X31	3.24	-1.92	3.96	3.84	40.23	-36.16	-18.60	42.15	-34.14	-13.47
F25	3.24	2.61	4.35	3.25	64.67	-7.93	-29.21	62.06	-9.64	-24.06
2K8	3.24	-1.17	2.69	3.73	23.15	-20.93	-3.91	24.32	-18.60	0.06
J33	3.25	2.03	2.41	3.30	65.83	-14.31	-12.05	63.80	-14.22	-7.96
2A10	3.25	-1.69	0.65	2.14	23.23	0.24	-6.82	24.92	2.21	-5.77
S15	3.25	2.21	10.73	1.41	75.11	15.86	70.86	72.90	14.78	60.09
2Q15	3.25	3.60	9.31	0.78	89.69	-5.31	73.99	86.09	-5.37	64.65
2F14	3.26	-2.04	3.21	3.82	33.36	-29.82	-15.99	35.40	-28.52	-11.17
E5	3.26	2.68	1.85	2.07	60.85	6.65	-9.42	58.17	7.02	-6.67
2Q10	3.26	3.53	11.23	1.24	89.00	-5.27	94.40	85.47	-5.81	83.12
S23	3.27	2.53	8.12	1.73	71.55	24.21	53.50	69.02	22.31	45.41
2F4	3.27	-2.28	2.89	4.43	31.85	-40.27	11.98	34.13	-36.06	15.18
S16	3.27	2.40	11.64	0.42	79.65	8.60	76.02	77.25	7.68	64.41
2F20	3.27	-2.44	4.32	3.48	37.82	-33.97	-25.06	40.26	-32.33	-19.76
2F21	3.27	-0.89	-0.20	3.78	18.56	10.42	-31.72	19.45	14.01	-30.53
2A25	3.27	-2.10	3.71	3.93	45.40	-49.92	-0.07	47.50	-46.06	3.71
H17	3.27	-1.30	5.69	4.91	55.23	-30.40	-36.57	56.53	-30.14	-29.06
2O1	3.27	0.19	-1.49	2.20	12.18	2.28	-8.03	11.99	4.88	-8.54
2K29	3.27	0.63	2.74	0.47	30.69	-2.51	-2.04	30.06	-0.47	-0.15
V10	3.27	0.81	3.33	5.22	40.58	49.98	28.18	39.77	49.36	22.02
T4	3.27	1.82	8.83	2.78	61.20	29.16	62.59	59.38	27.76	53.44
2P14	3.28	1.32	0.76	2.24	36.34	-1.73	-0.35	35.02	0.23	0.98
2V17	3.28	2.03	1.80	3.23	66.93	-11.47	-6.69	64.90	-11.07	-3.01
A15	3.28	3.10	-0.15	3.40	78.52	19.51	3.39	75.42	18.79	6.71
2T33	3.28	3.67	-2.63	0.44	78.27	-0.15	7.98	74.60	0.30	10.61
P31	3.28	1.79	2.74	2.41	58.69	-5.41	-7.65	56.90	-5.29	-4.01
Q18	3.28	-1.68	3.82	4.32	56.46	-45.39	-13.02	58.14	-42.67	-7.94
U3	3.29	0.82	6.83	3.98	52.01	34.86	50.30	51.19	33.98	42.45
O24	3.29	2.48	2.51	2.22	59.72	-8.59	-8.94	57.24	-8.14	-5.62
2V20	3.29	2.06	5.19	1.72	64.22	-2.20	-21.83	62.16	-3.16	-16.45
T14	3.30	2.25	8.40	2.17	67.80	17.49	59.20	65.55	17.04	50.53
2V27	3.30	2.71	1.90	1.83	56.86	6.20	-8.95	54.15	6.39	-6.32
H16	3.30	-1.42	5.53	4.72	51.95	-24.57	-36.58	53.37	-25.00	-29.32
2V22	3.30	2.39	2.32	2.35	63.81	-5.59	-7.44	61.42	-5.63	-4.14
2N13	3.31	3.58	1.41	2.74	72.31	25.67	-5.24	68.73	24.68	-2.32
2T2	3.31	3.77	-2.84	0.73	86.50	-1.41	7.41	82.73	-1.10	10.32
2O11	3.32	3.44	1.71	3.09	73.72	26.49	-5.58	70.28	25.26	-2.27
X30	3.32	-2.03	4.03	3.74	34.86	-25.02	-20.78	36.89	-23.99	-15.38
2U30	3.32	2.96	-2.42	1.21	70.52	1.97	1.90	67.56	2.38	4.58
W1	3.32	0.42	2.99	5.08	37.74	42.90	29.19	37.32	42.99	23.30
I5	3.32	-2.39	5.56	3.30	40.99	-23.46	-35.69	43.38	-22.91	-29.25
K4	3.33	3.00	3.01	2.57	63.17	29.69	30.01	60.17	29.28	26.07
D7	3.33	2.98	1.21	2.23	72.24	-1.87	-2.10	69.26	-1.55	0.41
O33	3.33	3.06	-1.25	2.74	72.58	-8.84	3.69	69.52	-8.52	6.68
E7	3.33	2.67	2.25	2.34	68.64	-5.86	-7.58	65.97	-5.91	-4.33
2A17	3.33	-2.51	4.24	3.79	47.30	-58.96	12.76	49.81	-53.93	15.41
2Q13	3.34	3.50	11.01	0.88	89.28	-5.54	84.12	85.78	-5.63	73.07
T2	3.35	0.17	6.74	5.00	49.03	51.60	50.31	48.86	49.97	42.08
2N12	3.35	3.67	1.05	2.89	73.34	26.72	-3.97	69.67	25.94	-0.99
R5	3.35	-1.93	3.78	3.79	40.17	-33.63	-13.87	42.10	-31.31	-9.04
S26	3.36	3.43	9.15	0.44	85.35	2.18	65.50	81.92	1.46	56.37
J31	3.36	2.08	3.68	1.77	59.32	-3.66	-13.64	57.24	-4.14	-9.58
2J33	3.36	-2.59	4.52	4.29	42.74	-58.87	20.43	45.33	-53.11	22.80
2Q14	3.36	3.38	10.85	1.11	89.31	-5.17	79.83	85.93	-5.50	68.93
U2	3.37	0.12	6.05	4.85	46.42	46.26	44.82	46.30	45.00	37.17
2F10	3.37	-2.24	3.04	4.29	36.52	-44.59	1.30	38.76	-41.22	5.34
I11	3.37	-2.70	4.27	1.59	27.32	7.20	-41.38	30.02	7.95	-36.88
2L8	3.37	1.43	0.80	2.34	36.45	-1.73	-0.52	35.02	0.23	0.98
V1	3.38	0.34	4.38	5.28	40.09	49.66	34.76	39.75	48.80	27.95
2D33	3.38	-2.36	3.33	4.19	43.69	-52.85	2.52	46.05	-49.17	6.40
2M28	3.38	1.83	2.39	2.22	56.15	-2.71	-4.00	54.32	-2.32	-0.76
2F8	3.38	-1.33	2.73	4.15	28.96	-26.51	-4.43	30.29	-24.14	-0.06
2C25	3.38	2.11	3.10	2.20	60.60	-5.59	-9.17	58.49	-5.43	-5.37
E23	3.39	2.74	4.15	0.87	61.45	10.31	-22.79	58.71	9.32	-18.66
2D31	3.39	-1.93	3.35	4.36	39.26	-43.14	-1.08	41.19	-39.68	3.19
I20	3.39	-2.66	3.87	1.99	27.62	9.19	-45.58	30.28	10.28	-41.37
2S29	3.39	2.47	1.21	2.42	61.44	-0.80	-2.11	58.97	-0.87	0.59
2V25	3.39	2.00	4.68	1.18	56.71	9.54	-22.22	54.71	8.65	-17.48
R31	3.39	-2.32	4.36	4.16	40.57	-29.91	-30.49	42.89	-29.52	-24.47
R11	3.40	-2.42	3.94	1.47	26.86	-0.02	-27.56	29.28	1.35	-23.58
2D30	3.40	-1.38	3.08	4.26	34.67	-31.94	-4.65	36.05	-29.19	-0.17
R6	3.40	-1.83	3.75	4.13	43.24	-39.87	-12.30	45.07	-37.25	-7.37
2T12	3.40	3.35	-1.05	2.78	77.65	11.15	4.31	74.30	10.79	7.26
2W33	3.40	-1.35	1.25	3.68	23.45	14.36	-41.74	24.80	17.33	-39.24
2W27	3.40	2.88	-0.33	2.12	57.58	-0.40	-0.90	54.70	-0.44	1.24
R14	3.41	-1.99	4.42	4.04	40.62	-29.17	-23.76	42.61	-27.97	-17.89
U10	3.41	0.94	4.44	5.52	43.24	56.08	33.81	42.30	54.83	26.84
2Q23	3.41	4.88	-2.10	0.82	93.83	-1.99	12.98	88.95	-1.43	15.17
2Q11	3.42	3.53	11.78	1.61	89.07	-4.89	92.67	85.54	-5.77	80.81
G18	3.42	0.23	4.60	5.54	64.37	-28.51	-29.76	64.14	-28.84	-22.57
H31	3.44	2.66	-0.40	3.15	68.32	6.22	-0.92	65.66	6.30	2.26
I2	3.44	-2.53	3.61	1.95	27.19	4.34	-36.52	29.72	5.75	-32.66
N25	3.44	2.77	0.20	3.03	68.35	-7.83	-0.33	65.58	-7.16	2.63
2F24	3.44	-2.67	4.54	4.23	33.92	-19.35	-35.42	36.59	-20.56	-29.33
D23	3.44	3.21	3.14	1.77	64.90	14.38	-17.91	61.69	13.65	-14.38
H26	3.45	-0.77	6.26	6.25	56.28	-25.87	-44.42	57.05	-27.58	-35.74
J4	3.45	2.43	5.48	3.31	65.51	35.78	37.00	63.08	34.15	30.81
2P11	3.45	-3.66	-0.69	1.64	19.49	-0.65	-0.00	23.15	0.74	1.11
E8	3.45	2.89	1.51	3.13	72.63	-12.08	-6.54	69.74	-11.83	-3.08
2R19	3.46	3.86	0.84	3.04	75.13	27.13	-4.00	71.27	26.57	-0.90
2U8	3.46	3.29	1.42	3.20	66.41	20.85	-8.91	63.12	20.55	-5.42
T10	3.46	0.79	5.61	5.75	45.62	61.80	39.49	44.83	59.86	31.70
D33	3.47	1.81	3.72	3.68	66.08	-12.14	-19.43	64.27	-12.86	-14.25
2A8	3.48	-2.65	5.03	4.17	46.85	-62.03	22.04	49.50	-55.82	24.08
S20	3.48	1.16	6.51	5.17	52.90	58.87	40.39	51.74	56.13	32.54
T3	3.48	1.31	7.94	4.16	55.15	40.55	56.31	53.84	39.01	47.47
F16	3.49	1.91	4.51	3.43	63.56	-10.42	-23.00	61.65	-11.29	-17.40
T13	3.49	2.15	7.33	3.20	61.78	29.05	52.95	59.63	28.11	45.01
B16	3.49	2.98	-0.35	3.33	79.53	8.05	0.03	76.55	7.70	3.36
S18	3.49	3.73	11.31	0.97	89.51	-5.46	84.42	85.78	-5.63	73.07
2F16	3.49	-1.22	-0.22	3.65	17.93	7.31	-25.24	19.15	10.81	-24.19
I24	3.49	-2.17	6.11	5.27	45.18	-20.93	-48.14	47.35	-22.92	-40.32
2Q16	3.50	4.20	8.30	1.22	90.48	-4.59	68.70	86.28	-5.18	60.33
H18	3.50	-1.47	5.21	5.81	58.21	-35.25	-36.60	59.68	-35.36	-28.79
2N33	3.50	-2.76	-1.88	2.14	15.35	-2.28	4.19	18.11	-0.77	6.61
H33	3.50	3.00	-1.94	2.56	76.07	-4.26	1.48	73.07	-4.42	4.69
L28	3.50	-1.85	1.28	3.47	20.99	11.56	-35.17	22.84	14.35	-32.74
C23	3.50	3.53	2.10	2.62	68.36	18.41	-13.24	64.83	18.04	-9.91
S11	3.50	0.80	7.24	5.29	52.43	58.02	48.88	51.63	55.58	40.25
G26	3.51	0.79	5.66	5.82	61.99	-19.22	-37.75	61.20	-21.29	-29.90
2K15	3.51	-2.27	3.17	4.07	29.39	-30.55	-12.40	31.66	-28.83	-7.54
S21	3.51	1.29	6.50	4.63	58.30	46.80	44.00	57.01	44.95	36.24
R23	3.51	-2.32	5.01	3.95	40.67	-26.28	-29.83	42.99	-25.60	-23.48
X32	3.52	-2.17	3.83	4.29	42.46	-40.70	-18.00	44.63	-38.66	-12.62
I6	3.52	-2.31	5.28	4.26	44.15	-29.01	-35.44	46.46	-28.64	-28.67
T11	3.52	0.93	6.66	5.04	49.88	52.68	43.27	48.95	50.43	35.23
2Q12	3.53	3.57	12.21	1.45	89.22	-5.04	89.37	85.65	-5.70	77.09
2A26	3.54	-2.15	4.28	4.60	48.14	-56.08	1.36	50.29	-51.50	5.67
R15	3.54	-2.25	4.33	4.09	43.33	-35.56	-22.38	45.58	-33.79	-16.70
2M23	3.55	2.63	-2.87	0.41	65.17	0.13	0.12	62.54	0.77	2.95
2M29	3.55	1.99	2.47	2.12	56.48	-1.73	-3.32	54.49	-1.27	-0.10
B23	3.56	3.89	1.38	2.82	71.83	22.71	-8.62	67.94	22.23	-5.52
I23	3.56	-2.80	6.28	4.56	41.43	-15.34	-47.69	44.23	-17.41	-40.21
2V26	3.56	2.54	3.91	1.38	56.96	8.26	-15.89	54.42	7.51	-11.81
S4	3.56	1.49	10.74	3.64	63.79	34.50	69.90	62.30	32.73	58.70
E24	3.57	3.13	4.81	0.14	65.80	3.83	-22.82	62.67	2.91	-18.10
S14	3.57	1.77	11.45	2.51	70.41	23.50	67.54	68.64	21.90	55.93
I14	3.58	-2.54	6.20	4.32	41.24	-19.32	-42.09	43.78	-20.30	-34.60
2O19	3.59	2.58	4.31	1.43	61.22	9.55	-21.26	58.64	8.94	-16.77
F18	3.59	1.72	3.10	4.94	70.62	-21.68	-21.76	68.90	-22.52	-15.99
E14	3.59	2.23	4.09	1.91	60.65	8.46	-17.03	58.42	8.11	-12.52
R24	3.59	-2.27	4.74	4.40	43.77	-32.25	-29.02	46.04	-31.33	-22.62
S2	3.59	0.13	8.40	5.49	51.66	57.61	56.89	51.53	55.15	47.16
2K33	3.59	-4.38	-1.34	1.13	14.62	-0.10	-0.19	19.00	1.01	1.18
2W32	3.60	-2.53	5.21	5.04	46.23	-63.95	21.95	48.76	-57.27	24.77
F17	3.61	1.62	4.23	4.40	66.87	-16.20	-22.82	65.25	-16.85	-16.76
I19	3.61	-2.98	1.92	3.08	23.56	16.42	-44.94	26.54	18.56	-42.01
R25	3.62	-2.45	4.60	4.17	46.59	-38.43	-27.97	49.04	-36.89	-21.95
R20	3.62	-2.32	3.80	2.10	27.20	1.75	-32.06	29.52	3.51	-28.09
2M24	3.63	2.49	-0.73	2.94	64.26	-0.10	-1.15	61.77	-0.02	1.88
2F25	3.63	-2.82	4.37	4.53	38.17	-27.48	-35.81	40.99	-28.09	-29.54
C15	3.63	2.66	2.01	3.66	71.40	10.72	-6.79	68.74	10.35	-2.63
E15	3.64	2.45	4.85	0.23	64.80	2.09	-16.50	62.35	1.67	-11.67
E6	3.64	2.91	3.50	0.45	64.92	0.20	-9.02	62.01	0.47	-5.51
2P9	3.64	-4.19	-1.13	1.62	14.81	-0.19	-0.38	19.00	1.01	1.18
S22	3.66	2.02	7.61	3.76	64.82	35.26	48.88	62.80	33.58	40.55
2V21	3.66	2.31	4.33	1.91	64.10	-4.03	-14.89	61.79	-4.43	-10.18
2U33	3.67	3.19	2.88	2.89	63.46	17.54	-13.48	60.27	16.74	-9.48
G32	3.67	3.38	-2.98	1.56	75.78	3.90	4.32	72.40	4.34	7.66
2N14	3.67	2.43	4.68	1.43	59.93	9.74	-23.12	57.50	9.09	-18.27
G33	3.68	3.40	-3.57	0.75	79.70	-1.30	5.46	76.30	-1.18	9.11
R33	3.68	-2.75	4.52	4.04	45.23	-39.90	-29.58	47.98	-38.43	-23.70
2M16	3.70	2.30	0.08	3.22	64.96	0.38	-1.76	62.66	1.01	1.40
2M15	3.71	2.12	1.91	2.85	64.97	-1.55	-2.81	62.85	-1.15	0.60
2V15	3.71	2.34	4.99	2.94	68.08	-7.79	-21.63	65.74	-8.48	-15.88
2N23	3.71	2.58	5.05	1.00	59.98	10.11	-21.48	57.40	8.75	-16.51
2T7	3.72	3.88	-2.56	1.88	82.36	4.94	5.57	78.48	4.87	8.74
L31	3.72	-2.59	4.87	4.84	40.69	-26.48	-36.47	43.28	-27.16	-29.64
2N28	3.72	2.51	2.32	2.39	61.15	-2.59	-3.98	58.64	-2.34	-0.66
R32	3.72	-2.73	5.08	4.07	42.69	-35.44	-30.42	45.42	-33.95	-24.08
2V11	3.73	2.18	2.54	4.15	71.10	-15.00	-13.29	68.92	-15.33	-8.44
A16	3.73	3.33	-0.54	3.55	83.45	12.98	4.84	80.12	11.81	8.23
2S33	3.73	-2.51	-1.18	4.25	11.09	-12.06	0.46	13.60	-12.33	4.86
2P10	3.73	-4.05	-0.85	1.81	16.58	-0.57	-0.21	20.63	0.88	1.16
R10	3.74	-2.19	1.83	3.13	23.47	7.65	-28.11	25.66	10.04	-25.38
2A27	3.74	-2.48	4.74	4.86	50.55	-62.08	3.11	53.03	-56.93	7.52
F28	3.75	-1.21	0.51	4.28	21.83	12.44	-38.50	23.04	16.25	-36.49
R8	3.75	-2.22	4.27	4.68	48.63	-51.97	-9.65	50.85	-48.39	-4.42
R9	3.75	-2.66	4.44	4.25	51.01	-57.82	-7.60	53.67	-53.80	-2.95
I1	3.75	-2.59	1.53	3.40	23.44	11.55	-36.46	26.03	14.21	-33.85
X33	3.76	-2.43	3.87	4.55	44.71	-45.56	-17.26	47.14	-43.29	-11.74
D15	3.76	2.70	3.66	2.08	68.16	6.36	-11.48	65.46	6.05	-7.29
2V16	3.76	2.02	3.71	3.48	67.34	-9.55	-14.40	65.32	-9.86	-9.32
2D32	3.77	-2.45	3.69	4.78	41.16	-48.37	0.25	43.61	-44.42	4.82
2K16	3.78	-0.38	-0.65	3.55	15.23	5.46	-19.35	15.61	9.01	-18.70
2U4	3.79	3.34	-0.31	3.38	74.39	7.17	-0.62	71.05	6.98	2.77
2M20	3.79	2.49	-2.24	2.50	66.00	-1.12	-0.01	63.51	-0.61	3.31
D24	3.79	3.59	4.11	0.76	69.39	8.26	-17.78	65.80	7.14	-13.75
L33	3.79	-2.54	5.29	4.91	45.87	-36.46	-36.61	48.41	-35.86	-29.42
2M21	3.80	2.52	-0.61	3.25	65.24	-1.67	-1.09	62.72	-1.39	2.20
I9	3.81	-2.63	5.55	4.91	52.78	-46.07	-34.61	55.41	-44.26	-27.42
C32	3.82	3.09	4.06	0.59	69.86	-1.20	-10.92	66.77	-1.22	-6.82
2B25	3.82	2.38	0.06	3.35	66.02	-0.72	-1.64	63.64	-0.37	1.69
2F15	3.82	-2.61	3.60	4.49	37.02	-38.39	-15.12	39.63	-36.38	-9.73
